val_f1,n_estimators,max_depth,min_samples_leaf
0.5933859954478511,50,-1,1
0.5839259358647525,100,-1,1
0.5788547448219845,200,-1,1
0.5688556386810751,200,-1,2
0.566465891581454,100,-1,2
0.5656934306569343,50,-1,2
0.5653521126760563,100,-1,5
0.5632411067193676,200,-1,5
0.5503258508327299,200,16,2
0.5501233135064558,100,16,1
0.5497359783074068,50,-1,5
0.5490766322524356,100,16,2
0.5454807138744963,200,16,1
0.5432098765432098,100,16,5
0.5428363636363637,50,16,1
0.5427981109799291,50,16,5
0.5410541945063103,200,16,5
0.5402944301107907,50,8,5
0.5373986182036647,50,8,2
0.5366812887611556,100,8,1
0.5365341335333833,50,8,1
0.5329125338142471,200,8,1
0.5319894829097284,50,16,2
0.5304832154147222,200,8,2
0.5296017222820237,100,8,2
0.5292861500915192,100,8,5
0.5291547385867109,200,8,5
