seed,tail_quantile,threshold,precision,recall,f1,fpr,tp,tn,fp,fn,auc_roc,auc_pr
2026081401,0.3,0.5282527815215744,0.5271565495207667,0.30726256983240224,0.38823529411764707,0.296,990,2112,888,2232,0.5087581212497414,0.5264367398864709
2026081402,0.3,0.5291234017655209,0.5336898395721925,0.3097454996896338,0.391987431264729,0.2906666666666667,998,2128,872,2224,0.5090523484378233,0.5299559360187336
2026081403,0.3,0.5312455379575696,0.5351745700885878,0.3187461204220981,0.3995331647539389,0.29733333333333334,1027,2108,892,2195,0.506500724187875,0.5306859947497027
2026081404,0.3,0.5311921603792613,0.5289032955159373,0.30384854127870886,0.38596491228070173,0.2906666666666667,979,2128,872,2243,0.5082975377612249,0.528171287227877
2026081405,0.3,0.5307778754517262,0.5543710021321961,0.3227808814400993,0.40800313848568065,0.2786666666666667,1040,2164,836,2182,0.5076776329402027,0.5307442367398152
2026081406,0.3,0.5297578747585469,0.5251336898395722,0.3047796399751707,0.3857030636292223,0.296,982,2112,888,2240,0.5041630457272915,0.5261166673163943
2026081407,0.3,0.5278116788140325,0.5343347639484979,0.3091247672253259,0.39166338969720804,0.28933333333333333,996,2132,868,2226,0.5114359611007655,0.5304563683771509
2026081408,0.3,0.5320566981587521,0.5309168443496801,0.3091247672253259,0.3907414672420557,0.29333333333333333,996,2120,880,2226,0.4995406579764122,0.5243687322084282
2026081409,0.3,0.5339638621419236,0.5418692598595354,0.31129733085040345,0.3954267691701163,0.2826666666666667,1003,2152,848,2219,0.5022511897372233,0.5251807575168714
2026081410,0.3,0.5294110900874711,0.5076923076923077,0.29702048417132215,0.3747797141178774,0.30933333333333335,957,2072,928,2265,0.500028967515001,0.5256968880078625
2026081411,0.3,0.5310815731106668,0.5289124668435013,0.3094351334574798,0.3904444879577051,0.296,997,2112,888,2225,0.5088524725843162,0.5268898278885976
2026081412,0.3,0.532691908083994,0.5303896103896104,0.31688392302917445,0.3967359626967165,0.30133333333333334,1021,2096,904,2201,0.5055596937719843,0.5264179146467282
2026081413,0.3,0.5346379156761998,0.5464566929133858,0.3230912476722533,0.4060854300760679,0.288,1041,2136,864,2181,0.5083434719635836,0.5299585814929231
2026081414,0.3,0.5319728601168512,0.5337802991232594,0.32122905027932963,0.4010850610346832,0.30133333333333334,1035,2096,904,2187,0.5067995034140286,0.5242398382507949
2026081415,0.3,0.5301253250796714,0.5251425609123899,0.31440099317194287,0.39332168510968746,0.30533333333333335,1013,2084,916,2209,0.5092100144837575,0.5283284990733252
2026081416,0.3,0.5296944670573503,0.5280545359202936,0.3125387957790192,0.392669136283876,0.3,1007,2100,900,2215,0.5053387130146907,0.526029463766717
2026081417,0.3,0.5332301057166404,0.5341880341880342,0.31036623215394166,0.39261876717707106,0.2906666666666667,1000,2128,872,2222,0.505692944340989,0.5273390476436584
2026081418,0.3,0.5307708540118575,0.5461578133058278,0.3286778398510242,0.41038558418911064,0.29333333333333333,1059,2120,880,2163,0.5129807572936065,0.5310801544548452
2026081419,0.3,0.5299723298972959,0.5194199896426722,0.31129733085040345,0.3892877935183388,0.30933333333333335,1003,2072,928,2219,0.5062002896751501,0.5278244715423219
2026081420,0.3,0.5328166146784279,0.5279106858054227,0.30819366852886404,0.38918283362727807,0.296,993,2112,888,2229,0.5049360645561762,0.5249066249995327
2026081421,0.3,0.5299722639589522,0.5334370139968896,0.319366852886406,0.3995340710541642,0.3,1029,2100,900,2193,0.5089488930271053,0.5272388407220343
2026081422,0.3,0.5258557001246063,0.511482254697286,0.30415890751086283,0.3814713896457766,0.312,980,2064,936,2242,0.5028408855783157,0.5225621706197334
2026081423,0.3,0.5325439604391298,0.5272161741835147,0.31564245810055863,0.39487478159580663,0.304,1017,2088,912,2205,0.5032509828264018,0.525210720054991
2026081424,0.3,0.5350047867280643,0.5215311004784688,0.30446927374301674,0.3844797178130511,0.3,981,2100,900,2241,0.5046070763500932,0.5272521103242666
2026081425,0.3,0.5300879285852824,0.5154285714285715,0.27995034140285535,0.36283185840707965,0.2826666666666667,902,2152,848,2320,0.5026165942478792,0.5255787721731144
2026081426,0.3,0.5289590996283761,0.5145631067961165,0.29608938547486036,0.375886524822695,0.3,954,2100,900,2268,0.5021435961100766,0.5264047310645668
2026081427,0.3,0.5316352095140413,0.5313001605136437,0.30819366852886404,0.39010017678255743,0.292,993,2124,876,2229,0.5023790606248706,0.5271788723433459
2026081428,0.3,0.5326517182182582,0.5328,0.3100558659217877,0.39199529134785166,0.292,999,2124,876,2223,0.5073788537140492,0.5236929808955897
2026081429,0.3,0.5338890741006876,0.5414847161572053,0.3078833022967101,0.3925603482390186,0.28,992,2160,840,2230,0.505004758948893,0.5268605834480902
2026081430,0.3,0.5335367840725693,0.5343035343035343,0.319056486654252,0.39953361834434514,0.2986666666666667,1028,2104,896,2194,0.506093523691289,0.5290923222262378
