seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081401,41ce02d2-64ab-6f47-a862-879f530fe32f,0,benign_public,0,NoAlert,A_PUBLIC,64.104
2026081401,89589a72-e88c-8389-271a-837ec1ba1367,0,benign_login,0,NoAlert,A_AUTH,26.002
2026081401,c07a8fac-ae89-6080-b3d3-4e68b6fb96ed,0,benign_login,0,NoAlert,A_AUTH,11.501
2026081401,2ef6a603-4b1d-727f-3874-2be33915d50c,0,benign_status,0,NoAlert,A_STATUS,11.7
2026081401,db95b708-5378-891f-02c0-fe33c74ebf49,0,benign_public,0,NoAlert,A_PUBLIC,10.601
2026081401,bea4766a-a9df-0110-f5a6-e2ccdc197452,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,17.601
2026081401,216d1931-1e7c-ee3f-11f3-1fe00060c638,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,19.402
2026081401,076f740a-5700-0cb2-3bf7-8bd741d9329e,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,21.401
2026081401,534e86a7-d1e2-4457-407a-3d18f5c1b5d3,1,bruteforce,1,Violation,D_BRUTEFORCE,12.1
2026081401,26675da2-9ca6-1bf6-4dd3-769bfed7d996,1,bruteforce,1,Violation,D_BRUTEFORCE,10.0
2026081401,a1386286-cc41-b95d-75b0-9c65b201cd43,1,path_traversal,1,Violation,D_TRAVERSAL,7.101
2026081401,79bff895-b534-71e3-7d61-7bca6104725c,0,benign_status,0,NoAlert,A_STATUS,6.8
2026081401,db01a7a6-788f-ce76-cb05-98b0faf15f0f,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081401,ec4b96e4-813f-bdb8-fab7-536decda1213,0,benign_status,0,NoAlert,A_STATUS,9.9
2026081401,743fa34c-f2da-ce93-5a72-da68b4f85d27,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081401,70e6a0d2-0860-df19-051a-5c580f297a59,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081401,54d15417-5b81-c80d-5687-9bd74b2ad467,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081401,9dad4c9a-d54e-c4ed-72c9-17f83180a6e3,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.1
2026081401,a18ab21a-5647-f6ed-497a-b09832e8f539,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081401,2407c035-b3b8-2aa3-e89e-0f9e26361d74,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081401,7bd087cd-8ca1-06f2-7def-f019f0ebefa9,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081401,bf4c3538-69d4-cb08-12d1-c231daf6322b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081401,160bd378-60d8-da55-bbfe-5bf68ef1d745,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081401,436915cc-d54a-7daf-e539-ed18f34c3d13,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081401,0cfd8bcb-83bf-d926-fa9b-a2a2a106e559,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081401,a41d7d6d-6beb-759b-6ad9-f298c0802538,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081401,38467720-b41c-45d6-b651-8916d3b327a1,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081401,b52d776c-57c7-8b85-7217-6d150075f863,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081401,ac25a983-ccfb-726c-0a1f-eb2f7151a611,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081401,a0b91940-22f6-c13c-08a7-6e82ad63b75a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
